match_id,competition,home_team,away_team,handicap_line,HKJC_result,internal_result,is_match,notes
50065345,Women UE Champions,Barcelona Women,Real Madrid Women,-5.75,lose,half-win,False,line_index=0; away_result=win; anchor=draw@index=1
50065345,Women UE Champions,Barcelona Women,Real Madrid Women,-6.0,push,push,True,line_index=1; away_result=push; anchor=draw@index=1
50065345,Women UE Champions,Barcelona Women,Real Madrid Women,-6.25,half-lose,half-lose,True,line_index=2; away_result=half-win; anchor=draw@index=1
50065345,Women UE Champions,Barcelona Women,Real Madrid Women,-6.5,unknown,lose,False,line_index=3; away_result=unknown; anchor=draw@index=1
50065345,Women UE Champions,Barcelona Women,Real Madrid Women,-6.75,win,lose,False,line_index=4; away_result=lose; anchor=draw@index=1
50065345,Women UE Champions,Barcelona Women,Real Madrid Women,-7.0,win,lose,False,line_index=5; away_result=lose; anchor=draw@index=1
50065345,Women UE Champions,Barcelona Women,Real Madrid Women,-7.25,win,lose,False,line_index=6; away_result=lose; anchor=draw@index=1
50065345,Women UE Champions,Barcelona Women,Real Madrid Women,-7.5,win,lose,False,line_index=7; away_result=lose; anchor=draw@index=1
50065345,Women UE Champions,Barcelona Women,Real Madrid Women,-7.75,win,lose,False,line_index=8; away_result=lose; anchor=draw@index=1
50065345,Women UE Champions,Barcelona Women,Real Madrid Women,-8.0,win,lose,False,line_index=9; away_result=lose; anchor=draw@index=1
50065345,Women UE Champions,Barcelona Women,Real Madrid Women,-8.25,win,lose,False,line_index=10; away_result=lose; anchor=draw@index=1
50065345,Women UE Champions,Barcelona Women,Real Madrid Women,-8.5,win,lose,False,line_index=11; away_result=lose; anchor=draw@index=1
50065663,Brazilian Division 1,Chapecoense,Atletico Mineiro,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065668,Brazilian Division 1,Santos,Clube do Remo,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065900,Women UE Champions,Lyon Women,Wolfsburg Women,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065901,Brazilian Division 1,RB Bragantino,Flamengo,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065902,Brazilian Division 1,Palmeiras,Gremio,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065948,Argentine Division 1,Talleres,Boca Juniors,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065949,Argentine Division 1,Barracas Central,Sarmiento,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065950,Argentine Division 1,Tigre,Independiente Rivadavia,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065341,Spanish Division 2,Las Palmas,CF Granada,-2.0,push,push,True,line_index=0; away_result=push; anchor=draw@index=0
50065341,Spanish Division 2,Las Palmas,CF Granada,-2.25,win,half-lose,False,line_index=1; away_result=lose; anchor=draw@index=0
50065341,Spanish Division 2,Las Palmas,CF Granada,-2.5,win,lose,False,line_index=2; away_result=lose; anchor=draw@index=0
50065341,Spanish Division 2,Las Palmas,CF Granada,-2.75,win,lose,False,line_index=3; away_result=lose; anchor=draw@index=0
50065341,Spanish Division 2,Las Palmas,CF Granada,-3.0,win,lose,False,line_index=4; away_result=lose; anchor=draw@index=0
50065342,Spanish Division 2,Castellon,Almeria,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065343,Spanish Division 2,Real Sociedad B,Eibar,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065344,Spanish Division 2,Leganes,Zaragoza,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065927,Eng League 2,Cambridge Utd,Swindon,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065928,Eng League 1,Wigan,Leyton Orient,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065926,Chilean Division 1,Universidad Catolica,Palestino,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065912,Cup Competition,Hammarby Women,Sparta Prague Women,,unknown,unknown,False,No HDC line outcomes returned in result detail payload.
50065913,Cup Competition,Hacken Women,Frankfurt Women,,unknown,unknown,False,Cannot infer handicap line ladder from HDC statuses.
50065077,Australian Division 1,Adelaide Utd,Auckland FC,0.25,lose,half-win,False,line_index=0; away_result=win; anchor=draw@index=1
50065077,Australian Division 1,Adelaide Utd,Auckland FC,-0.0,push,push,True,line_index=1; away_result=push; anchor=draw@index=1
50065077,Australian Division 1,Adelaide Utd,Auckland FC,-0.25,half-win,half-lose,False,line_index=2; away_result=half-lose; anchor=draw@index=1
50065359,Women Australian Division 1,Adelaide Utd Women,Wellington Phoenix Women,2.75,lose,win,False,line_index=0; away_result=win; anchor=half-win@index=2
50065359,Women Australian Division 1,Adelaide Utd Women,Wellington Phoenix Women,2.5,lose,win,False,line_index=1; away_result=win; anchor=half-win@index=2
50065359,Women Australian Division 1,Adelaide Utd Women,Wellington Phoenix Women,2.25,half-win,half-win,True,line_index=2; away_result=half-lose; anchor=half-win@index=2
50065385,Women Australian Division 1,Perth Glory Women,Melbourne Victory Women,1.5,lose,win,False,line_index=0; away_result=win; anchor=draw@index=2
50065385,Women Australian Division 1,Perth Glory Women,Melbourne Victory Women,1.25,unknown,half-win,False,line_index=1; away_result=unknown; anchor=draw@index=2
50065385,Women Australian Division 1,Perth Glory Women,Melbourne Victory Women,1.0,push,push,True,line_index=2; away_result=push; anchor=draw@index=2
50065385,Women Australian Division 1,Perth Glory Women,Melbourne Victory Women,0.75,half-win,half-lose,False,line_index=3; away_result=half-lose; anchor=draw@index=2
50065483,Eng Championship,Leicester,Preston,0.75,lose,win,False,line_index=0; away_result=win; anchor=draw@index=3
50065483,Eng Championship,Leicester,Preston,0.5,lose,win,False,line_index=1; away_result=win; anchor=draw@index=3
50065483,Eng Championship,Leicester,Preston,0.25,lose,half-win,False,line_index=2; away_result=win; anchor=draw@index=3
50065483,Eng Championship,Leicester,Preston,-0.0,push,push,True,line_index=3; away_result=push; anchor=draw@index=3
50065483,Eng Championship,Leicester,Preston,-0.25,half-win,half-lose,False,line_index=4; away_result=half-lose; anchor=draw@index=3
50065483,Eng Championship,Leicester,Preston,-0.5,half-lose,lose,False,line_index=5; away_result=half-win; anchor=draw@index=3
